patient_id,file,video,start_frame,pred_hr_bpm,true_hr_bpm,error_bpm,abs_error_bpm,pred_peak_ratio,pred_peak_power_fraction,pred_spectral_entropy,pred_confidence,true_peak_ratio,true_peak_power_fraction,true_spectral_entropy
9737,9737_FullHDwebcam_before_01200,9737_FullHDwebcam_before,1200,89.6484375,75.5859375,14.0625,14.0625,1.4120765278445275,0.19330691466164962,0.7124329308062918,0.42924331889956224,1.0908803738470334,0.14329707979874032,0.7109808328352725
9737,9737_FullHDwebcam_before_01350,9737_FullHDwebcam_before,1350,66.796875,72.0703125,-5.2734375,5.2734375,1.7958884639516974,0.19988043628726707,0.698440712001766,0.6295821778217244,2.018811112950662,0.23204962385912664,0.6643145539792203
9737,9737_FullHDwebcam_before_01500,9737_FullHDwebcam_before,1500,79.1015625,73.828125,5.2734375,5.2734375,1.299837275917828,0.15715504544265066,0.6919576407365354,0.3462314344767361,1.8538419376976283,0.27185186045326026,0.5402239259616314
9737,9737_FullHDwebcam_before_01650,9737_FullHDwebcam_before,1650,79.1015625,80.859375,-1.7578125,1.7578125,1.1792949160724981,0.1825032834315757,0.6644687074542381,0.3131851023438949,1.459869211402553,0.22011593170888208,0.6023567577558222
9737,9737_FullHDwebcam_before_01800,9737_FullHDwebcam_before,1800,86.1328125,84.375,1.7578125,1.7578125,1.4173611766065886,0.1294575575763346,0.7387771136645837,0.3718887863500929,1.5276228981859108,0.19095925679805542,0.6707150005893688
9737,9737_FullHDwebcam_before_01950,9737_FullHDwebcam_before,1950,65.0390625,87.890625,-22.8515625,22.8515625,1.4834955783428398,0.18709743632639936,0.7037256226342496,0.46137189578148374,1.3278205042935185,0.20644607767798104,0.6129020038880114
9737,9737_FullHDwebcam_before_02100,9737_FullHDwebcam_before,2100,79.1015625,75.5859375,3.515625,3.515625,1.2173250751400309,0.1697715959690147,0.6722639703631981,0.31972825432795987,2.09854344193968,0.22090338358871486,0.6064881821530383
9737,9737_FullHDwebcam_before_02250,9737_FullHDwebcam_before,2250,91.40625,75.5859375,15.8203125,15.8203125,1.0795538470853678,0.1093441274206739,0.717955069884672,0.18990944735489856,1.1850083984364614,0.16069110454823693,0.6306179921014025
9739,9739_FullHDwebcam_after_00000,9739_FullHDwebcam_after,0,77.34375,86.1328125,-8.7890625,8.7890625,1.0558159802255087,0.1702671515147375,0.6880133867069596,0.23624858549828032,2.444693012961275,0.33877870481715566,0.5237089172861303
9739,9739_FullHDwebcam_after_00150,9739_FullHDwebcam_after,150,80.859375,80.859375,0.0,0.0,1.0640227309513797,0.12785739377168095,0.6949776895640939,0.20260787936716904,1.1042308528400817,0.18475334852034545,0.6391808577941559
9739,9739_FullHDwebcam_after_00300,9739_FullHDwebcam_after,300,77.34375,77.34375,0.0,0.0,1.5512482148879476,0.2552514529348082,0.605416643042921,0.5733277384937967,1.4310503492123627,0.34932448799801835,0.41811583048475776
9739,9739_FullHDwebcam_after_00450,9739_FullHDwebcam_after,450,80.859375,80.859375,0.0,0.0,1.6249188313448495,0.3537292686058863,0.5502561134739732,0.7024081929776301,1.883564761532787,0.36356446293001693,0.49641586099421653
9739,9739_FullHDwebcam_after_00600,9739_FullHDwebcam_after,600,80.859375,80.859375,0.0,0.0,1.3893044295022188,0.32867654117829115,0.5391371789791228,0.5685475285366772,2.3343630151491115,0.39692369013291484,0.4701168683384668
9739,9739_FullHDwebcam_after_00750,9739_FullHDwebcam_after,750,89.6484375,86.1328125,3.515625,3.515625,2.0586221632306025,0.2397220933059634,0.6095022793940392,0.7835756240977322,1.2309497209068188,0.16237242682506392,0.6152067730689396
9739,9739_FullHDwebcam_after_00900,9739_FullHDwebcam_after,900,89.6484375,86.1328125,3.515625,3.515625,1.46755607509491,0.29015975531453997,0.5457217163297616,0.5733420559796798,1.1664498048183176,0.29383919942047987,0.48652553581424157
9739,9739_FullHDwebcam_after_01050,9739_FullHDwebcam_after,1050,72.0703125,84.375,-12.3046875,12.3046875,1.2339242872956993,0.1414272039216351,0.6841381931680598,0.30135782266135347,1.3752342386349934,0.20115443456748844,0.6142942820633552
9739,9739_FullHDwebcam_after_01200,9739_FullHDwebcam_after,1200,75.5859375,75.5859375,0.0,0.0,1.141040714463799,0.19661685144485785,0.6235100325336124,0.3143470805350552,1.7133629647457693,0.27671389449931594,0.5419352758659323
9739,9739_FullHDwebcam_after_01350,9739_FullHDwebcam_after,1350,79.1015625,80.859375,-1.7578125,1.7578125,1.7157820312752436,0.2901364148730444,0.6029125360858386,0.6859968640259207,1.1943453065615068,0.23620861494089868,0.5433284754112935
9739,9739_FullHDwebcam_after_01500,9739_FullHDwebcam_after,1500,80.859375,80.859375,0.0,0.0,2.015347892587707,0.21745919622482396,0.6307155766547636,0.7602504814331821,1.9928022877947662,0.36071845008914577,0.5096385532372004
9739,9739_FullHDwebcam_after_01650,9739_FullHDwebcam_after,1650,82.6171875,80.859375,1.7578125,1.7578125,1.1943742310293068,0.13620922606011882,0.6670650722246668,0.2805248662641076,1.3512073694571916,0.34984131735745155,0.5206047819856576
9739,9739_FullHDwebcam_after_01800,9739_FullHDwebcam_after,1800,86.1328125,80.859375,5.2734375,5.2734375,1.5904619241520292,0.13165227175514557,0.7397005499954379,0.4601356564384804,1.832776657954037,0.3040273005454611,0.5703932918266064
9739,9739_FullHDwebcam_after_01950,9739_FullHDwebcam_after,1950,84.375,80.859375,3.515625,3.515625,1.4833749844054842,0.16582872153513534,0.6773017204819762,0.44836605227932,1.0312472280855316,0.21028346071174242,0.5440701218990789
9739,9739_FullHDwebcam_after_02100,9739_FullHDwebcam_after,2100,84.375,84.375,0.0,0.0,1.0377043574578122,0.19142017085032942,0.65623587538378,0.2516794358095753,1.5796507085788885,0.30272294617148304,0.503811103846164
9739,9739_FullHDwebcam_after_02250,9739_FullHDwebcam_after,2250,84.375,84.375,0.0,0.0,1.5648716654269723,0.26314448750048364,0.5925032615421864,0.5894875982626063,1.3289009501355737,0.2720423239684934,0.5182649969090959
9739,9739_FullHDwebcam_before_00000,9739_FullHDwebcam_before,0,84.375,86.1328125,-1.7578125,1.7578125,1.1561023817259248,0.1648387339989597,0.6744093156341207,0.28445967116381804,2.027787235367385,0.31117641417513003,0.5391369495019456
9739,9739_FullHDwebcam_before_00150,9739_FullHDwebcam_before,150,91.40625,86.1328125,5.2734375,5.2734375,1.3943964392119386,0.18879437242996908,0.619277518112051,0.4351664637806754,2.8099859669547147,0.28896223552303846,0.5711174725579583
9739,9739_FullHDwebcam_before_00300,9739_FullHDwebcam_before,300,89.6484375,75.5859375,14.0625,14.0625,1.2059613126854667,0.17219346991074252,0.6353668744441465,0.3235016842345405,1.0821618922823677,0.17481656064175044,0.5871415051254442
9739,9739_FullHDwebcam_before_00450,9739_FullHDwebcam_before,450,86.1328125,79.1015625,7.03125,7.03125,1.4239967819124884,0.20978226105275388,0.65340030676265,0.4611316962203604,1.0999370408060645,0.16557007685206324,0.5724856821993852
9739,9739_FullHDwebcam_before_00600,9739_FullHDwebcam_before,600,77.34375,79.1015625,-1.7578125,1.7578125,1.118771724585044,0.1359214336437181,0.6619959283196897,0.24349076260891384,1.5050071945345043,0.2554815205567415,0.5585402653497503
9739,9739_FullHDwebcam_before_00750,9739_FullHDwebcam_before,750,73.828125,80.859375,-7.03125,7.03125,1.0792407920017064,0.18031915839371992,0.6542764807441507,0.26332437847521156,1.2686709017584443,0.29054081450540037,0.5023375487962386
9739,9739_FullHDwebcam_before_00900,9739_FullHDwebcam_before,900,72.0703125,79.1015625,-7.03125,7.03125,2.039084772898452,0.2153879092714928,0.6525925417900598,0.7540996995889818,1.1095870535267651,0.17958364307173377,0.60796097882207
9739,9739_FullHDwebcam_before_01050,9739_FullHDwebcam_before,1050,72.0703125,72.0703125,0.0,0.0,1.857032790220391,0.38174954579012205,0.5305329203496744,0.8224098110402606,1.3605664485845939,0.21913227620046608,0.5857118770095934
9739,9739_FullHDwebcam_before_01200,9739_FullHDwebcam_before,1200,73.828125,86.1328125,-12.3046875,12.3046875,1.2278053729885368,0.1771015011220332,0.6481807766276751,0.33606781784476186,1.5034943115465607,0.2047948665526938,0.5977010527708403
9739,9739_FullHDwebcam_before_01350,9739_FullHDwebcam_before,1350,86.1328125,87.890625,-1.7578125,1.7578125,1.1742685227700715,0.23435368021588213,0.6188861101587847,0.3642316223954635,2.3835130031754024,0.3095369461581477,0.5963926731999424
9739,9739_FullHDwebcam_before_01500,9739_FullHDwebcam_before,1500,87.890625,79.1015625,8.7890625,8.7890625,1.7261999259600975,0.3274392020458632,0.5649468210783231,0.7307727719465527,1.0336151757813394,0.22253958687634892,0.5118572938800773
9739,9739_FullHDwebcam_before_01650,9739_FullHDwebcam_before,1650,77.34375,77.34375,0.0,0.0,1.369083519850313,0.14574283534440421,0.6793196970721778,0.3736002508059246,1.430273979388126,0.2913302240006511,0.5265723359652367
9739,9739_FullHDwebcam_before_01800,9739_FullHDwebcam_before,1800,93.1640625,75.5859375,17.578125,17.578125,1.3129231357283777,0.1369722494073189,0.7056166953624291,0.3327430139979764,1.1235848080798765,0.16942995199795932,0.6078421514104009
9739,9739_FullHDwebcam_before_01950,9739_FullHDwebcam_before,1950,86.1328125,79.1015625,7.03125,7.03125,1.0683465101298013,0.18176631096727727,0.6160735636166383,0.26675823745638205,1.2182783207420813,0.25618247293794927,0.47311387232838203
9739,9739_FullHDwebcam_before_02100,9739_FullHDwebcam_before,2100,100.1953125,84.375,15.8203125,15.8203125,1.4953300182864997,0.1478538516415613,0.7153192571577961,0.43133303054731464,1.4280958119542113,0.1634969020842215,0.6676774158174178
9739,9739_FullHDwebcam_before_02250,9739_FullHDwebcam_before,2250,91.40625,77.34375,14.0625,14.0625,1.7984453611130753,0.17941737177127356,0.7211253041304285,0.6087839383915435,1.189782452994905,0.18014839203223784,0.6236481599910688
9753,9753_FullHDwebcam_after_00000,9753_FullHDwebcam_after,0,73.828125,75.5859375,-1.7578125,1.7578125,2.9201893604214146,0.2836577025579808,0.6554670090772173,0.812041771805683,1.4995098523997157,0.4057210245053445,0.40178644205920794
9753,9753_FullHDwebcam_after_00150,9753_FullHDwebcam_after,150,72.0703125,72.0703125,0.0,0.0,1.3946728031661715,0.2484004249716669,0.6069823064054614,0.488854590277708,3.2510311106097927,0.4133031220635495,0.5232481063676213
9753,9753_FullHDwebcam_after_00300,9753_FullHDwebcam_after,300,72.0703125,72.0703125,0.0,0.0,1.8545877182081572,0.2732808798187948,0.643978457761065,0.7327389216822612,2.463056752336123,0.5017787297607027,0.3913275044840883
9753,9753_FullHDwebcam_after_00450,9753_FullHDwebcam_after,450,72.0703125,72.0703125,0.0,0.0,1.1317936769565795,0.26320993359304995,0.6225368353913889,0.3669979859083405,2.497800219337077,0.5308326447553413,0.359048963950657
9753,9753_FullHDwebcam_after_00600,9753_FullHDwebcam_after,600,72.0703125,72.0703125,0.0,0.0,2.061896576772047,0.34309565709454326,0.591774102744571,0.8757271712464086,2.956502427232316,0.5680672258968867,0.3527461903794615
9753,9753_FullHDwebcam_after_00750,9753_FullHDwebcam_after,750,72.0703125,72.0703125,0.0,0.0,2.941424358211281,0.356457296160219,0.5780915579321811,0.8843816884135638,1.387579239321093,0.4678173869369289,0.35720082169145134
9753,9753_FullHDwebcam_after_00900,9753_FullHDwebcam_after,900,72.0703125,72.0703125,0.0,0.0,1.7846459763737537,0.2945459355911756,0.6087189001417184,0.7230471529509694,2.741610398004367,0.5388530457468598,0.3428970833446575
9753,9753_FullHDwebcam_after_01050,9753_FullHDwebcam_after,1050,72.0703125,72.0703125,0.0,0.0,1.9967163822862168,0.32509707189654097,0.5787823046073474,0.861256363275817,1.901741118564013,0.5004278951184854,0.39011801973215254
9753,9753_FullHDwebcam_after_01200,9753_FullHDwebcam_after,1200,75.5859375,72.0703125,3.515625,3.515625,1.430522363945624,0.27279134691781837,0.6250158576824357,0.524079164937312,1.5506584509806396,0.46875002819162953,0.3861707691758212
9753,9753_FullHDwebcam_after_01350,9753_FullHDwebcam_after,1350,73.828125,72.0703125,1.7578125,1.7578125,1.3735110936417467,0.3173666706443145,0.565818457520895,0.5456204301546782,1.645476330155475,0.49866493006064033,0.36483541899639604
9753,9753_FullHDwebcam_after_01500,9753_FullHDwebcam_after,1500,72.0703125,72.0703125,0.0,0.0,2.126152205600474,0.32258893976490244,0.6212002235545712,0.8522647608018592,1.8343854712553083,0.5077921301502322,0.36781115133169656
9753,9753_FullHDwebcam_after_01650,9753_FullHDwebcam_after,1650,72.0703125,72.0703125,0.0,0.0,1.4884663231264,0.30778328705540986,0.5986178492938129,0.5883238377519316,1.9658896552261624,0.5290815646628948,0.36636525530207353
9753,9753_FullHDwebcam_after_01800,9753_FullHDwebcam_after,1800,72.0703125,72.0703125,0.0,0.0,1.3682516858416873,0.31493471866038286,0.5837470971716112,0.5373204680525638,1.1681979936210587,0.4444093779751679,0.35149840189130327
9753,9753_FullHDwebcam_after_01950,9753_FullHDwebcam_after,1950,73.828125,73.828125,0.0,0.0,2.227349023175971,0.32388056197645476,0.590301714346957,0.8595515673961412,1.7772164919991753,0.516742934684549,0.35516299022206904
9753,9753_FullHDwebcam_after_02100,9753_FullHDwebcam_after,2100,73.828125,73.828125,0.0,0.0,2.2374493037793846,0.4015436815818726,0.5646486750193145,0.8870702649961372,1.5409398297651276,0.4853542916272476,0.36838957361738517
9753,9753_FullHDwebcam_after_02250,9753_FullHDwebcam_after,2250,73.828125,73.828125,0.0,0.0,1.2863572387359725,0.29599819372017294,0.5648699554579726,0.4839173657508257,1.7180512919764246,0.5143161503835935,0.3266606306407241
9753,9753_FullHDwebcam_before_00000,9753_FullHDwebcam_before,0,73.828125,73.828125,0.0,0.0,1.7434772442383966,0.32673326908390216,0.578520251507185,0.7360916596039632,2.7072280930845234,0.5557884667763978,0.3667439022011197
9753,9753_FullHDwebcam_before_00150,9753_FullHDwebcam_before,150,75.5859375,73.828125,1.7578125,1.7578125,1.0418938789891232,0.31511030958126424,0.5219979490481557,0.38664190075458554,2.8013982034632274,0.578051395561166,0.3264041650445606
9753,9753_FullHDwebcam_before_00300,9753_FullHDwebcam_before,300,73.828125,73.828125,0.0,0.0,2.824056959022747,0.3041001864140446,0.6293459723456305,0.8347881081714835,3.4377752887452453,0.5793348487315333,0.333260225619412
9753,9753_FullHDwebcam_before_00450,9753_FullHDwebcam_before,450,72.0703125,73.828125,-1.7578125,1.7578125,1.2219445349803832,0.32172098060952115,0.5505418105450127,0.4766247459036358,1.8500129682959607,0.5267557425204069,0.3511245817171181
9753,9753_FullHDwebcam_before_00600,9753_FullHDwebcam_before,600,73.828125,73.828125,0.0,0.0,1.1471638710656327,0.3609624249359104,0.5000880369561215,0.47356432814159205,1.3439325617938276,0.4598814100896327,0.3756454813452449
9753,9753_FullHDwebcam_before_00750,9753_FullHDwebcam_before,750,75.5859375,75.5859375,0.0,0.0,1.461181746626544,0.3575455795591936,0.5452465738966009,0.6215415585339519,2.5503460958418107,0.518269969252405,0.33594282740162973
9753,9753_FullHDwebcam_before_00900,9753_FullHDwebcam_before,900,73.828125,73.828125,0.0,0.0,1.3926779549848434,0.2345898181493462,0.6403433870041817,0.4693472870767393,1.968220162268547,0.40965295886311853,0.4617244037965635
9753,9753_FullHDwebcam_before_01050,9753_FullHDwebcam_before,1050,73.828125,73.828125,0.0,0.0,1.3115863603124356,0.20200722598354723,0.6364698130944013,0.401648268380378,1.605305278239283,0.4271965190902243,0.44109138111945734
9753,9753_FullHDwebcam_before_01200,9753_FullHDwebcam_before,1200,84.375,73.828125,10.546875,10.546875,1.6599683887220835,0.24577165622246763,0.6340319464850291,0.6138392246832939,1.4507137354795974,0.4294679246552851,0.39038363358977474
9753,9753_FullHDwebcam_before_01350,9753_FullHDwebcam_before,1350,73.828125,72.0703125,1.7578125,1.7578125,1.4670368274089318,0.22034620137258837,0.6643536864932719,0.4895158490108873,1.470920418006698,0.47080467729508496,0.38275166523116355
9753,9753_FullHDwebcam_before_01500,9753_FullHDwebcam_before,1500,72.0703125,73.828125,-1.7578125,1.7578125,1.5064353019841572,0.3862889702499862,0.52340938272804,0.6485357744464706,1.1035897228655696,0.4138552879522548,0.3858148844314306
9753,9753_FullHDwebcam_before_01650,9753_FullHDwebcam_before,1650,73.828125,72.0703125,1.7578125,1.7578125,1.0649285095831877,0.2658654801236362,0.5302873956526959,0.3542914729098857,1.0267298516911574,0.41443371804886103,0.3485419109666627
9753,9753_FullHDwebcam_before_01800,9753_FullHDwebcam_before,1800,72.0703125,72.0703125,0.0,0.0,2.1249088430476637,0.2880449120105067,0.6247611560851557,0.8219434076491174,3.6073273335777762,0.49830438679308775,0.43187090300681813
9753,9753_FullHDwebcam_before_01950,9753_FullHDwebcam_before,1950,72.0703125,72.0703125,0.0,0.0,2.287451424649589,0.24481305802297232,0.6388531049436672,0.7820691430309571,1.3424598640112648,0.43660662816067913,0.39036022524918723
9753,9753_FullHDwebcam_before_02100,9753_FullHDwebcam_before,2100,73.828125,72.0703125,1.7578125,1.7578125,1.3101281783899748,0.2668470103294335,0.5782308718822878,0.46814392367232993,1.5764570285838384,0.5112840444752702,0.3452550446702802
9753,9753_FullHDwebcam_before_02250,9753_FullHDwebcam_before,2250,72.0703125,72.0703125,0.0,0.0,3.4405623823730838,0.32853775626549453,0.6353197692792153,0.8545398372288665,2.545067726704209,0.5714007202794407,0.3493637712122218
9779,9779_FullHDwebcam_after_00000,9779_FullHDwebcam_after,0,84.375,80.859375,3.515625,3.515625,1.0023571189754692,0.18919365869155708,0.6703793321378885,0.2292686862243487,1.5959069144672993,0.3940971312956324,0.502811335512997
9779,9779_FullHDwebcam_after_00150,9779_FullHDwebcam_after,150,86.1328125,82.6171875,3.515625,3.515625,1.976868304775178,0.2488557422752494,0.6776187598510419,0.7662153223675944,1.9489365209030627,0.4931698970389863,0.4093244681232653
9779,9779_FullHDwebcam_after_00300,9779_FullHDwebcam_after,300,89.6484375,80.859375,8.7890625,8.7890625,1.0934220551282101,0.1250029463031836,0.7132543491580221,0.21120554027808658,1.5410078165423566,0.25799186492913173,0.579034573995503
9779,9779_FullHDwebcam_after_00450,9779_FullHDwebcam_after,450,80.859375,73.828125,7.03125,7.03125,2.1260514120870835,0.22253769728685666,0.6845458112329159,0.7538374354278654,1.5965155863535032,0.193787282652021,0.6700930706172948
9779,9779_FullHDwebcam_after_00600,9779_FullHDwebcam_after,600,79.1015625,86.1328125,-7.03125,7.03125,1.0715912706680477,0.12998142139262292,0.7308271394684245,0.2010428543483015,1.0538784251543702,0.14555824057680403,0.617395902757264
9779,9779_FullHDwebcam_after_00750,9779_FullHDwebcam_after,750,75.5859375,87.890625,-12.3046875,12.3046875,1.2434986499635465,0.16650218087754773,0.6820423356053,0.3280570128986113,1.5157908727080611,0.1838980311765261,0.6249304967337259
9779,9779_FullHDwebcam_after_00900,9779_FullHDwebcam_after,900,82.6171875,87.890625,-5.2734375,5.2734375,1.0923230751371187,0.13100983087627696,0.7186710527215904,0.21472146777533582,1.2760520129399757,0.20791852690764437,0.5944465237941905
9779,9779_FullHDwebcam_after_01050,9779_FullHDwebcam_after,1050,94.921875,94.921875,0.0,0.0,1.6118095635907421,0.19304518778641877,0.6858378959112365,0.5342045064300542,1.6939803673852816,0.18582172675075503,0.6527310311565746
9779,9779_FullHDwebcam_after_01200,9779_FullHDwebcam_after,1200,80.859375,87.890625,-7.03125,7.03125,1.56573415835861,0.17165790119604935,0.6980619040937137,0.4903900422428903,1.6428757496410347,0.22335790340087203,0.6228448204432696
9779,9779_FullHDwebcam_after_01350,9779_FullHDwebcam_after,1350,79.1015625,87.890625,-8.7890625,8.7890625,1.1592536890954672,0.18355121088585458,0.6731202383167716,0.30233240621511176,1.349417109585164,0.172277455468191,0.6646663416559888
9779,9779_FullHDwebcam_after_01500,9779_FullHDwebcam_after,1500,98.4375,75.5859375,22.8515625,22.8515625,1.1752941339942589,0.1705323620490663,0.681001951960761,0.2976172726470341,1.2677585330383363,0.1506235212406149,0.6844309181276785
9779,9779_FullHDwebcam_after_01650,9779_FullHDwebcam_after,1650,96.6796875,96.6796875,0.0,0.0,1.5500663162564976,0.23497237370201388,0.6903690580971356,0.538364238253405,1.1267887115614466,0.1830400292003483,0.6281264611527813
9779,9779_FullHDwebcam_after_01800,9779_FullHDwebcam_after,1800,93.1640625,75.5859375,17.578125,17.578125,1.1895299288984793,0.1556236578164871,0.6878333916187459,0.2905899928253366,1.38904240948492,0.23077911674108534,0.6252067151892696
9779,9779_FullHDwebcam_after_01950,9779_FullHDwebcam_after,1950,100.1953125,77.34375,22.8515625,22.8515625,1.1803788799168489,0.1419777655499381,0.7317625185169047,0.26553216386927614,1.2623879529466864,0.2861849709885418,0.5608461622870996
9779,9779_FullHDwebcam_after_02100,9779_FullHDwebcam_after,2100,86.1328125,77.34375,8.7890625,8.7890625,1.286260548899496,0.17638870945680626,0.6657134479630801,0.36117790724868026,2.4298203574565362,0.3034681599551656,0.584567539583058
9779,9779_FullHDwebcam_after_02250,9779_FullHDwebcam_after,2250,77.34375,80.859375,-3.515625,3.515625,1.5006933862474352,0.18532230007863343,0.7027932943486558,0.4686357200356723,1.251484221854219,0.22673360637322604,0.6053139468227493
9779,9779_FullHDwebcam_before_00000,9779_FullHDwebcam_before,0,89.6484375,91.40625,-1.7578125,1.7578125,1.0044018556414218,0.13340146210857526,0.7176124718356507,0.17302254383235957,2.5897035444255794,0.5054447913484874,0.3896663752783
9779,9779_FullHDwebcam_before_00150,9779_FullHDwebcam_before,150,75.5859375,91.40625,-15.8203125,15.8203125,1.7819209940798206,0.23275753818198294,0.6897001623230402,0.6525269258741448,3.031453023180316,0.5152904474325253,0.4136955999447187
9779,9779_FullHDwebcam_before_00300,9779_FullHDwebcam_before,300,93.1640625,91.40625,1.7578125,1.7578125,1.1151970741262107,0.1449859148796721,0.6913493541512975,0.24360230755827908,1.1274924075577835,0.32266189529788675,0.49105085411409194
9779,9779_FullHDwebcam_before_00450,9779_FullHDwebcam_before,450,93.1640625,93.1640625,0.0,0.0,1.0469148664856909,0.1276486156893738,0.6928484118273915,0.19430085003968753,1.3296571667220634,0.2441861985775629,0.575273140362067
9779,9779_FullHDwebcam_before_00600,9779_FullHDwebcam_before,600,79.1015625,87.890625,-8.7890625,8.7890625,1.0707828980581846,0.10764409553748032,0.7237232991576575,0.18291315680111536,1.0908874214439566,0.2124498573913683,0.5688329611156723
9779,9779_FullHDwebcam_before_00750,9779_FullHDwebcam_before,750,79.1015625,89.6484375,-10.546875,10.546875,1.131236925185903,0.10943492730888951,0.72567920811858,0.21428398723399789,1.1447847681169647,0.1938717136295683,0.6111536927607253
9779,9779_FullHDwebcam_before_00900,9779_FullHDwebcam_before,900,72.0703125,96.6796875,-24.609375,24.609375,1.480623215907533,0.19020523483431848,0.6957091079698158,0.4642028447892192,1.3869191530334684,0.16083262680490054,0.664617261449871
9779,9779_FullHDwebcam_before_01050,9779_FullHDwebcam_before,1050,75.5859375,75.5859375,0.0,0.0,1.5213258319369785,0.13203444622257998,0.7568667192163434,0.4224619546017177,1.1451988015166803,0.20549133260029037,0.5926734143135838
9779,9779_FullHDwebcam_before_01200,9779_FullHDwebcam_before,1200,79.1015625,75.5859375,3.515625,3.515625,1.1693272921189815,0.1892622164440804,0.7052311057598089,0.3058421818595979,1.5999434173839766,0.2015012687602062,0.5953062610625646
9779,9779_FullHDwebcam_before_01350,9779_FullHDwebcam_before,1350,79.1015625,84.375,-5.2734375,5.2734375,1.5751989599007583,0.15626199052001455,0.7397131415693257,0.4735957006536694,1.5784788194540305,0.15424995630049182,0.6872337603725793
9779,9779_FullHDwebcam_before_01500,9779_FullHDwebcam_before,1500,101.953125,79.1015625,22.8515625,22.8515625,1.1101515584081554,0.11123294786812019,0.7426076610770055,0.20189677373277964,1.1714994121495643,0.15754661306422518,0.6209570687434618
9779,9779_FullHDwebcam_before_01650,9779_FullHDwebcam_before,1650,86.1328125,79.1015625,7.03125,7.03125,1.2794188307567633,0.20092321894371973,0.6846987232199947,0.3749895726861425,2.601942234399338,0.3631681654254955,0.5436866514260658
9779,9779_FullHDwebcam_before_01800,9779_FullHDwebcam_before,1800,82.6171875,82.6171875,0.0,0.0,1.661940575693002,0.179884301046603,0.7567029462525221,0.5338162423502276,1.0586856583490951,0.25469190150185733,0.5651178422205392
9779,9779_FullHDwebcam_before_01950,9779_FullHDwebcam_before,1950,77.34375,79.1015625,-1.7578125,1.7578125,1.0124584659314932,0.1301376019606411,0.7404258460523426,0.16969057972154192,1.1993186786372525,0.3183481069124098,0.5061979699178528
9779,9779_FullHDwebcam_before_02100,9779_FullHDwebcam_before,2100,77.34375,79.1015625,-1.7578125,1.7578125,1.0748375343232395,0.15660459608610122,0.7104691900957855,0.22955744007340656,1.401561035644094,0.41167238549654384,0.4580875580027434
9779,9779_FullHDwebcam_before_02250,9779_FullHDwebcam_before,2250,80.859375,77.34375,3.515625,3.515625,1.9950965582566598,0.18899044485600833,0.7094996477668113,0.7176401594515462,3.099980282787236,0.38726438820057124,0.5426715750839239
9808,9808_FullHDwebcam_after_00000,9808_FullHDwebcam_after,0,72.0703125,79.1015625,-7.03125,7.03125,2.757682410862324,0.3792144702929855,0.5436850965808728,0.8912629806838255,1.382644653780305,0.28047291467402813,0.5071833140909638
9808,9808_FullHDwebcam_after_00150,9808_FullHDwebcam_after,150,72.0703125,72.0703125,0.0,0.0,2.848411345886078,0.4334181418703682,0.5363331397591705,0.8927333720481659,1.0861208239159728,0.2736799906882201,0.519434606607339
9808,9808_FullHDwebcam_after_00300,9808_FullHDwebcam_after,300,73.828125,73.828125,0.0,0.0,3.2198163122074477,0.4418998389157861,0.4820283365181933,0.9035943326963614,2.1265710616471454,0.3307259553689149,0.5029838889723646
9808,9808_FullHDwebcam_after_00450,9808_FullHDwebcam_after,450,73.828125,73.828125,0.0,0.0,2.1637335334649026,0.30328948114740273,0.5632134226227091,0.8473197278875176,1.0948520848020447,0.34996592956399225,0.44663231691717353
9808,9808_FullHDwebcam_after_00600,9808_FullHDwebcam_after,600,75.5859375,75.5859375,0.0,0.0,1.0169225075645452,0.19332987776500313,0.6368956653014228,0.24679344452056212,1.9434299180487962,0.37349333681292846,0.46792622504537473
9808,9808_FullHDwebcam_after_00750,9808_FullHDwebcam_after,750,70.3125,75.5859375,-5.2734375,5.2734375,2.044658938342627,0.2886602889209972,0.6084749193345774,0.8257281209225107,1.1910145638644478,0.31931804115329787,0.44086292471948724
9808,9808_FullHDwebcam_after_00900,9808_FullHDwebcam_after,900,72.0703125,72.0703125,0.0,0.0,2.06673614201724,0.2762661669957898,0.6127860247097415,0.8142423667687287,1.024579282713186,0.22727536357393444,0.5395730815027776
9808,9808_FullHDwebcam_after_01050,9808_FullHDwebcam_after,1050,77.34375,75.5859375,1.7578125,1.7578125,1.5231131992785325,0.26683722264262527,0.6201327916897593,0.5662476607092789,1.294858756026696,0.3657093108203463,0.4297208336169306
9808,9808_FullHDwebcam_after_01200,9808_FullHDwebcam_after,1200,75.5859375,75.5859375,0.0,0.0,1.3167509437416896,0.18472040380085658,0.6402833033818436,0.3886505858809246,1.239464056485183,0.2575150158434295,0.48783215662683227
9808,9808_FullHDwebcam_after_01350,9808_FullHDwebcam_after,1350,73.828125,73.828125,0.0,0.0,1.1304261890615843,0.32905326771132487,0.5205236440879858,0.4431540237514735,1.5646693507187694,0.37471983394276687,0.49075036739547434
9808,9808_FullHDwebcam_after_01500,9808_FullHDwebcam_after,1500,75.5859375,75.5859375,0.0,0.0,1.6346888569955476,0.2925189731722306,0.5739027964882314,0.653294417633468,2.0019302966970365,0.3971335343290307,0.45793584534913145
